shot_id,shot_made_flag
1,0.3792620301246643
8,0.4015975594520569
17,0.6054753959178925
20,0.7126080095767975
33,0.3556640148162842
34,0.41694867610931396
35,0.4398210048675537
36,0.4142516851425171
37,0.6985816359519958
38,0.35792112350463867
45,0.3883669376373291
50,0.321091890335083
55,0.3048754930496216
60,0.2659425139427185
66,0.29500246047973633
67,0.30848878622055054
71,0.41996270418167114
80,0.2463010549545288
85,0.2956708073616028
86,0.5870532095432281
95,0.600562572479248
104,0.36243492364883423
113,0.3619658350944519
123,0.31443631649017334
126,0.866918221116066
133,0.6279717087745667
141,0.2653912305831909
144,0.43899089097976685
150,0.6877241730690002
152,0.41621333360671997
153,0.6835668087005615
156,0.4292393922805786
159,0.8140473365783691
165,0.8118404746055603
172,0.41056597232818604
182,0.7964307516813278
192,0.36327773332595825
193,0.6548060774803162
196,0.35559117794036865
202,0.3471471667289734
210,0.3018438220024109
211,0.41550737619400024
228,0.7937973588705063
257,0.39852386713027954
260,0.39754629135131836
264,0.37395066022872925
267,0.6728302836418152
279,0.8189172744750977
282,0.38505417108535767
293,0.35791778564453125
299,0.8514634072780609
300,0.6906443536281586
301,0.745497316122055
317,0.37370407581329346
327,0.3955581784248352
328,0.28869324922561646
335,0.3564605712890625
346,0.8003176599740982
348,0.27190834283828735
365,0.3749192953109741
390,0.6419872641563416
391,0.648296982049942
392,0.7802849560976028
397,0.3472289443016052
418,0.383084774017334
428,0.23841041326522827
434,0.6000910103321075
439,0.5603461265563965
440,0.392397403717041
456,0.393066942691803
459,0.2662099003791809
472,0.4060423970222473
480,0.27272748947143555
491,0.32921409606933594
497,0.3869975209236145
509,0.3937738537788391
511,0.3994307518005371
523,0.2230440378189087
533,0.4300825595855713
544,0.4225095510482788
546,0.3885050415992737
555,0.6509620547294617
558,0.36665844917297363
560,0.3181130290031433
573,0.30457842350006104
591,0.39725053310394287
596,0.33109861612319946
597,0.37484288215637207
601,0.5856058895587921
605,0.4312214255332947
617,0.30894505977630615
628,0.2717220187187195
634,0.377081036567688
646,0.26439547538757324
649,0.3867368698120117
651,0.7017620205879211
654,0.794988214969635
656,0.45732271671295166
657,0.4272986650466919
669,0.3722819685935974
670,0.8157569915056229
693,0.7176797091960907
694,0.30885565280914307
699,0.4049093723297119
711,0.3994045853614807
718,0.3630748987197876
722,0.34270966053009033
723,0.3364129066467285
725,0.6907485723495483
734,0.34043341875076294
735,0.4122270345687866
737,0.8009722679853439
746,0.3309779167175293
747,0.7023363411426544
766,0.3556038737297058
767,0.34762775897979736
771,0.30203408002853394
773,0.23808693885803223
774,0.40579181909561157
783,0.2883656620979309
784,0.4068434238433838
789,0.3134992718696594
792,0.39436012506484985
804,0.3446391820907593
809,0.36061668395996094
812,0.3693045973777771
813,0.3821958303451538
817,0.32158559560775757
820,0.3417133092880249
825,0.35623353719711304
826,0.35173332691192627
829,0.3722230792045593
855,0.4046940803527832
859,0.6857817471027374
862,0.3943983316421509
870,0.39834272861480713
876,0.358325719833374
880,0.3882654905319214
886,0.9724753461778164
889,0.8799716606736183
891,0.41509318351745605
897,0.9688926581293344
902,0.36021357774734497
903,0.38029563426971436
908,0.38806432485580444
909,0.3626154065132141
920,0.37689822912216187
922,0.39115965366363525
924,0.639471024274826
932,0.37921464443206787
934,0.34427762031555176
937,0.3811027407646179
941,0.31194233894348145
943,0.36918413639068604
950,0.3785434365272522
952,0.29936128854751587
954,0.8210519105195999
963,0.36841922998428345
975,0.3575941324234009
979,0.40468066930770874
981,0.37894207239151
983,0.18355345726013184
985,0.606365829706192
989,0.5470840632915497
995,0.4149457812309265
998,0.4118031859397888
1008,0.27518123388290405
1019,0.6809283494949341
1023,0.4054436683654785
1026,0.3594754934310913
1029,0.6811802685260773
1034,0.8764052093029022
1036,0.6966290175914764
1038,0.31938636302948
1039,0.6616379916667938
1051,0.42568641901016235
1052,0.3079056143760681
1066,0.3147677779197693
1087,0.27376455068588257
1092,0.24038070440292358
1094,0.7738791406154633
1098,0.3998090624809265
1099,0.3998182415962219
1102,0.3882104158401489
1118,0.3900439143180847
1131,0.286479115486145
1133,0.7141507565975189
1135,0.8217227756977081
1138,0.4987543821334839
1139,0.8194031119346619
1142,0.41086459159851074
1151,0.3711320161819458
1152,0.35665667057037354
1155,0.5571257770061493
1165,0.3623892664909363
1167,0.7662555873394012
1172,0.3739479184150696
1174,0.7253910899162292
1180,0.4455084800720215
1200,0.43208593130111694
1202,0.4025469422340393
1227,0.5834153592586517
1228,0.6665709018707275
1229,0.3447819948196411
1237,0.42420685291290283
1241,0.3843742609024048
1256,0.2649649381637573
1279,0.41347604990005493
1293,0.28095901012420654
1295,0.3332568407058716
1319,0.7111032903194427
1320,0.38096076250076294
1321,0.823372408747673
1322,0.7404662668704987
1334,0.2872421145439148
1351,0.7288728058338165
1373,0.31258004903793335
1375,0.32277166843414307
1380,0.46121716499328613
1382,0.7064828276634216
1385,0.4235464334487915
1399,0.38690143823623657
1403,0.8066229075193405
1428,0.3056303858757019
1434,0.33607977628707886
1444,0.831523209810257
1448,0.39046239852905273
1466,0.8655278384685516
1476,0.3810560703277588
1478,0.3972242474555969
1485,0.37048453092575073
