shot_id,shot_made_flag
1,0.3778572678565979
8,0.43552446365356445
17,0.6454350650310516
20,0.70943284034729
33,0.3576291799545288
34,0.4128175973892212
35,0.4443851709365845
36,0.4048629403114319
37,0.7668397724628448
38,0.35532867908477783
45,0.3559921383857727
50,0.3524594306945801
55,0.3038007616996765
60,0.2761877179145813
66,0.32026898860931396
67,0.32371675968170166
71,0.4015253782272339
80,0.28822165727615356
85,0.3207523226737976
86,0.5924462974071503
95,0.5916060507297516
104,0.3824348449707031
113,0.3738739490509033
123,0.32483333349227905
126,0.8731300681829453
133,0.5822932124137878
141,0.32687854766845703
144,0.43181920051574707
150,0.6777075529098511
152,0.4056299924850464
153,0.6634185910224915
156,0.43243950605392456
159,0.7698038816452026
165,0.7721828371286392
172,0.41986459493637085
182,0.7324472665786743
192,0.38515567779541016
193,0.7227798998355865
196,0.34219545125961304
202,0.3722573518753052
210,0.2835197448730469
211,0.41720134019851685
228,0.8405055403709412
257,0.40827637910842896
260,0.39723849296569824
264,0.39563149213790894
267,0.7055194675922394
279,0.8273261785507202
282,0.4051209092140198
293,0.3570432662963867
299,0.8759746253490448
300,0.723965972661972
301,0.7805526852607727
317,0.372361421585083
327,0.44279152154922485
328,0.24885648488998413
335,0.3344554901123047
346,0.8170727342367172
348,0.29820340871810913
365,0.388836145401001
390,0.6135391891002655
391,0.6212676167488098
392,0.7879495322704315
397,0.33399760723114014
418,0.394866943359375
428,0.2426726222038269
434,0.5892499387264252
439,0.5754282176494598
440,0.3712189793586731
456,0.4349144697189331
459,0.27708083391189575
472,0.4130673408508301
480,0.29120302200317383
491,0.32388854026794434
497,0.4087427854537964
509,0.3996869921684265
511,0.4141388535499573
523,0.21832740306854248
533,0.4291856288909912
544,0.4026052951812744
546,0.3949333429336548
555,0.6074918210506439
558,0.3551587462425232
560,0.33150821924209595
573,0.31818699836730957
591,0.41420942544937134
596,0.3612147569656372
597,0.3772047162055969
601,0.5952233970165253
605,0.43771523237228394
617,0.34014463424682617
628,0.33145183324813843
634,0.36284852027893066
646,0.31248027086257935
649,0.3972175717353821
651,0.7194188833236694
654,0.8142549246549606
656,0.4382498860359192
657,0.448276162147522
669,0.36624300479888916
670,0.8251110911369324
693,0.769959419965744
694,0.3073282241821289
699,0.4182025194168091
711,0.42539143562316895
718,0.3559874892234802
722,0.34596145153045654
723,0.34131312370300293
725,0.7064580023288727
734,0.33163726329803467
735,0.44880014657974243
737,0.8006121516227722
746,0.31552278995513916
