shot_id,shot_made_flag
1,0.3820957727036809
8,0.39796550146964627
17,0.6584773094520231
20,0.7060409448039704
33,0.36135591139221046
34,0.41202750877403893
35,0.43219397395811265
36,0.40341645361100587
37,0.7297145453238785
38,0.34594271552178485
45,0.35284799638586833
50,0.3225814087041688
55,0.30076737654913255
60,0.293465601774225
66,0.33981901090528344
67,0.31243428438950127
71,0.4077726616199442
80,0.2804363145132822
85,0.32169252488385935
86,0.5886197787883903
95,0.6025986341341043
104,0.37501827171474894
113,0.36246045497897666
123,0.33851909451539686
126,0.8568623248300526
133,0.6087471865883112
141,0.30674902954848793
144,0.4482068391233933
150,0.6898265576510182
152,0.4087127163649275
153,0.6783294897574544
156,0.39118994092753756
159,0.7999145163253871
165,0.8002078350681376
172,0.4344846464202531
182,0.7962887428860028
192,0.3966180390794707
193,0.7093957392142185
196,0.34072448500151675
202,0.3620766690025045
210,0.3046470885109117
211,0.40408802094448687
228,0.8361691838754471
257,0.4183640737196902
260,0.4024450286642483
264,0.3997084490369543
267,0.688787949177242
279,0.8224595837630815
282,0.42062321445533457
293,0.375154339475548
299,0.8499627742577978
300,0.7076205476553714
301,0.768408073272894
317,0.36770499175131777
327,0.4335790045310244
328,0.27546580639286367
335,0.38954941321320125
346,0.809526871143744
348,0.3025884218111914
365,0.38291009548311417
390,0.6537185813301608
391,0.6412797208795582
392,0.7784361151909165
397,0.3301505779333335
418,0.3769007643533125
428,0.2562761468574185
434,0.5936932859902668
439,0.5054851750639735
440,0.380862105211117
456,0.4231123220482981
459,0.2851251787536131
472,0.4096324602649278
480,0.29094892137587447
491,0.3220819269447155
497,0.4064403226769607
509,0.40356216244740606
511,0.4059889835287044
523,0.1998890830727466
533,0.4335205048619257
544,0.3834994925350578
546,0.39457139815964115
555,0.6312810811633383
558,0.35511165361102603
560,0.3288365387299677
573,0.30372675364279345
591,0.42393028754156326
596,0.3616371804033285
597,0.3832218324748742
601,0.5962065643337475
605,0.4357673209991459
617,0.3279172565148913
628,0.32456458732884746
634,0.36042033221763414
646,0.29852506093253023
649,0.3916927253185023
651,0.6729408900474005
654,0.7793491901193083
656,0.44930787466833916
657,0.45068728663897245
669,0.3609224144759461
670,0.8173294922540167
693,0.7462566478391519
694,0.3077703881348696
699,0.4261022346475962
711,0.4021515567614729
718,0.3655694175904143
722,0.34779887532627574
723,0.3453268925808147
725,0.700196435128428
734,0.34884931068180475
735,0.4300358145857035
737,0.787603752889148
746,0.33262461462265225
747,0.7265898099965764
766,0.3562694108224236
767,0.34754340305736314
771,0.3007730029175292
773,0.2307210701139934
774,0.414619219920618
783,0.3210621307768576
784,0.40074522740674023
789,0.32076062999235155
792,0.4108911990846003
804,0.3591348592027559
809,0.37180120314356224
812,0.35721076743056385
813,0.4132292860927709
817,0.36331491104621405
820,0.33761156430431294
825,0.35372384925543443
826,0.34518142027188137
829,0.3803304230936846
855,0.42451534120590817
859,0.6641141613256448
862,0.41725859890540495
870,0.40773161886865084
876,0.3505484305936437
880,0.3693004730047393
886,0.9699757951936323
889,0.8679255825807859
891,0.4191564648405177
897,0.969914966884123
902,0.3482360357921375
903,0.3517792702151359
908,0.3801299194873669
909,0.36165827226060476
920,0.375965157607708
922,0.4077996523469194
924,0.6482328386818126
932,0.3879431132567033
934,0.3410195785264081
937,0.387562923653238
941,0.3032991279104212
943,0.37832392462322384
950,0.40932748293888466
952,0.3114053531992297
954,0.8311712087266093
963,0.3851759547003643
975,0.3637831979755478
979,0.4137790978751092
981,0.3876876975065954
983,0.17129162400800244
985,0.6612500809463806
989,0.5418152801521638
995,0.42807138736711015
998,0.39254294151097535
1008,0.30466455232159784
1019,0.6975040828167685
1023,0.42813640868735925
1026,0.3485035856353714
1029,0.7005101850083435
1034,0.8561340448356608
1036,0.7159735780521537
1038,0.31224472081564386
1039,0.6794616261926472
1051,0.44339586193381264
1052,0.2885549439032731
1066,0.32645023880302926
1087,0.3106946752410026
1092,0.22281511013104327
1094,0.7564000275168257
1098,0.4114627019417453
1099,0.39896425386110673
1102,0.39379712359073094
1118,0.40390225475838915
1131,0.31205325808792317
1133,0.7078652715725905
1135,0.8203247815237495
1138,0.4841964388786649
1139,0.8352990515868494
1142,0.42193946337789723
1151,0.361817112524982
1152,0.3568069883223146
1155,0.5815145073688066
1165,0.38369637495679887
1167,0.7660432550020513
1172,0.37102741829065655
1174,0.7253195311833713
1180,0.4837690368972686
1200,0.4476764790333715
1202,0.3943511307836497
1227,0.6235969926461271
1228,0.6489439716887824
