shot_id,shot_made_flag
1,0.41190314292907715
8,0.2631835341453552
17,0.3500065803527832
20,0.45262330770492554
33,0.21468591690063477
34,0.21750307083129883
35,0.4484745264053345
36,0.3320896029472351
37,0.6302539706230164
38,0.4048631191253662
45,0.17846059799194336
50,0.49693500995635986
55,0.15916550159454346
60,0.5635605156421661
66,0.11660665273666382
67,0.21277958154678345
71,0.686020016670227
80,0.2958793044090271
85,0.18076366186141968
86,0.747710257768631
95,0.8152690529823303
104,0.2990531921386719
113,0.4858497381210327
123,0.3076974153518677
126,0.9118518382310867
133,0.2435949444770813
141,0.20229995250701904
144,0.381000816822052
150,0.5509594082832336
152,0.5475117564201355
153,0.5883711874485016
156,0.31995296478271484
159,0.9056563377380371
165,0.5335610508918762
172,0.3759923577308655
182,0.879487045109272
192,0.40834206342697144
193,0.6578223705291748
196,0.20217162370681763
202,0.1928500533103943
210,0.18714606761932373
211,0.7650779187679291
228,0.867524579167366
257,0.4454939365386963
260,0.46039700508117676
264,0.3948875069618225
267,0.6753723621368408
279,0.9700026325881481
282,0.5670886635780334
293,0.2497730851173401
299,0.9845812991261482
300,0.7799315303564072
301,0.8911797776818275
317,0.2434145212173462
327,0.3558136224746704
328,0.1430436372756958
335,0.22773271799087524
346,0.9637323245406151
348,0.09574675559997559
365,0.3008289337158203
390,0.219956636428833
391,0.25643491744995117
392,0.9519546702504158
397,0.3558523654937744
418,0.41477304697036743
428,0.5762509107589722
434,0.8293756246566772
439,0.7618246525526047
440,0.3627145290374756
456,0.17026972770690918
459,0.17536002397537231
472,0.2984964847564697
480,0.1438760757446289
491,0.660518616437912
497,0.4505501985549927
509,0.14545530080795288
511,0.42951732873916626
523,0.19341689348220825
533,0.46489834785461426
544,0.32739800214767456
546,0.5719714462757111
555,0.21634167432785034
558,0.12954401969909668
560,0.224165141582489
573,0.1440643072128296
591,0.28982746601104736
596,0.23382002115249634
597,0.3892306685447693
601,0.7112195491790771
605,0.5422861874103546
617,0.31045031547546387
628,0.18982785940170288
634,0.329210102558136
646,0.22782635688781738
649,0.26306140422821045
651,0.5781692266464233
654,0.7725782990455627
656,0.19470828771591187
657,0.23764383792877197
