shot_id,shot_made_flag
1,0.3944397568702698
8,0.37631267309188843
17,0.586516946554184
20,0.6971329152584076
33,0.3714689612388611
34,0.4587997794151306
35,0.4531139135360718
36,0.3926661014556885
37,0.7614985108375549
38,0.368343710899353
45,0.36100924015045166
50,0.3472360372543335
55,0.3270235061645508
60,0.30199605226516724
66,0.2883761525154114
67,0.31424254179000854
71,0.4144324064254761
80,0.24736928939819336
85,0.2887237071990967
86,0.6198958456516266
95,0.6228329837322235
104,0.40520763397216797
113,0.39980101585388184
123,0.3300427198410034
126,0.8712503761053085
133,0.6036594808101654
141,0.2884317636489868
144,0.4715992212295532
150,0.6387898921966553
152,0.42111581563949585
153,0.6594957709312439
156,0.38138532638549805
159,0.7883074581623077
165,0.7896635085344315
172,0.4428936839103699
182,0.7940511107444763
192,0.4108482599258423
193,0.6441689133644104
196,0.3859732151031494
202,0.3689202666282654
210,0.326116681098938
211,0.44141238927841187
228,0.8446210771799088
257,0.42928123474121094
260,0.4360926151275635
264,0.393729031085968
267,0.6603887379169464
279,0.8192771822214127
282,0.43812984228134155
293,0.37182188034057617
299,0.8546345084905624
300,0.7060103714466095
301,0.7737905830144882
317,0.3913946747779846
327,0.42866945266723633
328,0.28596675395965576
335,0.4145696759223938
346,0.7810416966676712
348,0.2594883441925049
365,0.37820059061050415
390,0.6322836875915527
391,0.6143900454044342
392,0.7745119035243988
397,0.38291633129119873
418,0.4136989712715149
428,0.21420973539352417
434,0.643729567527771
439,0.5477429628372192
440,0.4248615503311157
456,0.4718499779701233
459,0.26416993141174316
472,0.44606584310531616
480,0.27509450912475586
491,0.3509376049041748
497,0.4218018651008606
509,0.4366800785064697
511,0.4445786476135254
523,0.23038220405578613
533,0.4726536273956299
544,0.4492684602737427
546,0.415092408657074
555,0.6433602273464203
558,0.381078839302063
560,0.3318660855293274
573,0.30964863300323486
591,0.4345744848251343
596,0.34815436601638794
597,0.40450596809387207
601,0.6046063005924225
605,0.4680413007736206
617,0.3722555637359619
628,0.33465123176574707
634,0.37378448247909546
646,0.3007359504699707
649,0.4089934229850769
651,0.6743158996105194
654,0.8100714534521103
656,0.4745247960090637
657,0.47649097442626953
669,0.3859347105026245
670,0.8099772930145264
693,0.7607317715883255
694,0.33071887493133545
699,0.435446560382843
711,0.42224282026290894
718,0.38035619258880615
722,0.35850685834884644
723,0.3516746163368225
725,0.7331504225730896
734,0.3365997076034546
735,0.4349774718284607
737,0.7776687890291214
746,0.3111101984977722
747,0.7343026995658875
766,0.3409169912338257
767,0.3426958918571472
771,0.27484220266342163
773,0.2504482865333557
774,0.4175065755844116
783,0.27418315410614014
784,0.4140945076942444
789,0.31791871786117554
792,0.4250097870826721
804,0.36217033863067627
809,0.3477502465248108
812,0.34791022539138794
813,0.422601580619812
817,0.386472225189209
820,0.3403562307357788
825,0.40725481510162354
826,0.3808509111404419
829,0.41696691513061523
855,0.42416489124298096
859,0.6698135733604431
862,0.4192656874656677
870,0.40624481439590454
876,0.3326040506362915
880,0.37790417671203613
886,0.9553270973265171
889,0.8856057524681091
891,0.45257824659347534
897,0.9532328620553017
902,0.35655665397644043
903,0.36393243074417114
908,0.38545745611190796
909,0.3871685862541199
920,0.3982253074645996
922,0.4075794816017151
924,0.6345230042934418
932,0.39345282316207886
934,0.34693610668182373
937,0.40528661012649536
941,0.3011019229888916
943,0.3646535277366638
950,0.4064157009124756
952,0.30122119188308716
