shot_id,shot_made_flag
1,0.3729068636894226
8,0.37325334548950195
17,0.5917127728462219
20,0.7138299942016602
33,0.35626691579818726
34,0.414294958114624
35,0.4375581741333008
36,0.4145652651786804
37,0.6875108182430267
38,0.3613690137863159
45,0.377239465713501
50,0.32398563623428345
55,0.3147702217102051
60,0.2725032567977905
66,0.29337507486343384
67,0.30683434009552
71,0.4054252505302429
80,0.24774211645126343
85,0.2899629473686218
86,0.5842119753360748
95,0.592383086681366
104,0.3642617464065552
113,0.35416507720947266
123,0.31671422719955444
126,0.8522216081619263
133,0.6283337771892548
141,0.2630807161331177
144,0.41047239303588867
150,0.6797024011611938
152,0.40475523471832275
153,0.6715350449085236
156,0.44926828145980835
159,0.8020262271165848
165,0.8039725720882416
172,0.40336424112319946
182,0.7920476496219635
192,0.36814969778060913
193,0.6418391764163971
196,0.34488004446029663
202,0.35091686248779297
210,0.2940406799316406
211,0.3986888527870178
228,0.8041767627000809
257,0.39928674697875977
260,0.3973681330680847
264,0.37716060876846313
267,0.6786891222000122
279,0.8140203952789307
282,0.38714689016342163
293,0.3564990162849426
299,0.8454149514436722
300,0.7006503939628601
301,0.7578413486480713
317,0.3702406883239746
327,0.38754308223724365
328,0.29524701833724976
335,0.3674390912055969
346,0.7965440154075623
348,0.27177393436431885
365,0.38179510831832886
390,0.6369756162166595
391,0.6407164037227631
392,0.7790986448526382
397,0.33258533477783203
418,0.3814663290977478
428,0.22496652603149414
434,0.6104799211025238
439,0.5346398651599884
440,0.3910861611366272
456,0.3939400911331177
459,0.2680920362472534
472,0.4019322991371155
480,0.27166837453842163
491,0.3185678720474243
497,0.38374757766723633
509,0.39310961961746216
511,0.3956412076950073
523,0.24442285299301147
533,0.4191427230834961
544,0.4317134618759155
546,0.3865203261375427
555,0.6486517488956451
558,0.37647485733032227
560,0.3246060013771057
573,0.31055182218551636
591,0.3980900049209595
596,0.33162933588027954
597,0.37581872940063477
601,0.5921371281147003
605,0.42265546321868896
617,0.3134484887123108
628,0.2761552333831787
634,0.35694360733032227
646,0.2705613970756531
649,0.37563538551330566
651,0.6910905838012695
654,0.7899550050497055
656,0.4660062789916992
657,0.4191640019416809
669,0.36790287494659424
670,0.8067429214715958
693,0.7274819910526276
694,0.31253010034561157
699,0.4059257507324219
711,0.38693076372146606
718,0.35317617654800415
722,0.3431258797645569
723,0.3286063075065613
725,0.6843199729919434
734,0.33596497774124146
735,0.41100001335144043
737,0.7882948964834213
746,0.32660627365112305
747,0.7095796465873718
766,0.3666114807128906
767,0.3483923077583313
771,0.29680007696151733
773,0.24521297216415405
774,0.39361828565597534
783,0.284881591796875
784,0.39955103397369385
789,0.31843042373657227
792,0.3872913122177124
